x1,x2,y
4.301335348109391887e-01,1.224564998541008976e+00,9.363714028106769893e-01
-7.000728629846633133e-01,-1.318176378042102304e+00,-1.527582519973100794e-01
-1.350026386167597403e+00,2.508602158907711654e+00,2.350484240985684536e+00
8.668566381963831446e-01,1.514601418436614999e+00,2.090397536725343564e+00
4.069385634926536710e-01,7.827547183753500448e-01,4.270641238479789270e-01
-1.340885560242555785e+00,2.357010692438848309e+00,1.466104788848505258e+00
7.172552614348237654e-03,1.832111004902522211e+00,1.558311536312551926e+00
1.080934855163855346e-01,-2.302080515193965837e+00,3.091075617364087869e+00
-2.329064769827746240e+00,-2.153285731353493659e-01,-1.000472902877921566e+00
-4.206505453655640103e-01,2.479777078997437378e+00,2.802652179787457509e+00
-2.209625693071735952e+00,1.119340698601673623e+00,-1.500471793615289762e-01
2.508842170180274778e+00,-5.335400749397756215e-01,6.733340078631517844e-01
2.309877603555747783e+00,-2.134127992638698679e+00,2.895418555054680709e+00
-2.367920564171989817e+00,-1.599790060114134604e+00,6.298937559947441756e-01
1.271667274651879787e-01,8.784835012701011081e-01,4.505318786549804555e-01
1.627508434905903911e+00,1.599305674827265378e+00,2.197417540392696544e+00
-2.328711834770289091e+00,2.244037929997501735e+00,1.750074679254883359e+00
-2.325992652965897189e+00,2.386864204805637435e+00,2.342747874486443838e+00
2.745758427442446248e+00,5.045987407140595238e-01,5.554562743083215626e-01
1.163378805419537088e+00,-7.816424684309444260e-01,1.237420022645062900e+00
3.039298197566990822e-01,1.992408985328696147e+00,2.560634756043752791e+00
-2.043006925983328337e+00,1.047503741427435742e-02,-9.441397878966315549e-01
-5.446855420976892681e-01,2.198313337628585273e+00,2.184709115189079842e+00
-2.214050424865320554e+00,2.350529037615674000e+00,1.827182737129288359e+00
-1.498372699137061836e+00,6.341879509227008604e-01,-6.900515939889002581e-01
-7.206094640456246481e-01,2.596458969182350529e+00,2.646336183397298925e+00
-1.814834029878320543e+00,1.524236971205272795e-02,-9.839533773318113186e-01
-1.630265740959120135e+00,1.807362348745094494e+00,5.063992672001320638e-01
-1.373675346170921685e+00,2.720925327401694460e+00,2.662005488247367158e+00
2.546391389262725902e+00,-1.488583458367784829e-01,4.316366482574623964e-01
-2.922413117144481376e+00,2.792506445867488196e+00,3.762187623590312668e+00
1.115784720156590026e+00,-4.812502803069218515e-02,7.344603069570426745e-01
6.245134137106886918e-01,-2.334086634366067337e+00,3.415994351549800800e+00
-2.054775529872400419e+00,8.334730217059393986e-01,-6.839858009945287698e-02
-2.706234350657457544e+00,1.213809145122487720e+00,3.922753243707777226e-03
2.518673400333103274e+00,1.253731558042739280e+00,8.949057329857073029e-01
3.638048578305870251e-01,1.765220826921240160e+00,1.716195807089246461e+00
1.490794476109009281e+00,5.439598171293313911e-01,1.293407059566154427e+00
-1.817861896780683217e+00,-2.953008049204147056e+00,3.248262030309216897e+00
-2.561666849993970985e-01,-1.553753940364829500e+00,1.069197676178969658e+00
-1.637228760563273822e+00,4.017592323649399333e-02,-8.071428749240936451e-01
-7.476334087238476478e-01,2.433514629496880133e-02,-7.298247681077589810e-01
-1.384347430031752202e+00,6.607041592134530461e-01,-5.874500562460677200e-01
7.319184174145068056e-01,-1.746495972871282998e+00,1.739521699489462225e+00
4.048334524900996101e-01,-3.287057938683068947e-01,6.147959763475744355e-01
2.816556662694709168e+00,1.330702117535276230e+00,1.364587629906311994e+00
-1.908650023128859452e+00,2.292170241530277153e+00,1.663667377628359034e+00
-1.378709114098759514e-01,2.081140523601749948e+00,2.228845709635957739e+00
1.985445197660217431e+00,-2.895896556156491997e+00,5.396558844705431568e+00
-1.598028652496016333e+00,2.466549659187118770e+00,2.428868503859044292e+00
1.618469307524390999e+00,-2.188046655634737103e+00,3.780887801385575120e+00
-1.726245728195012319e+00,7.118845411977394733e-01,-7.234471465123191170e-01
-1.327824710892707705e+00,-1.774365395688598079e+00,5.753155124841812240e-01
2.900470214626885479e+00,-2.482774497494188992e-01,2.539933328765566212e-01
1.165215268867769716e-01,9.134316946475817822e-01,-1.461295805047946317e-03
-2.545589574651472287e+00,-6.208132510213308919e-01,-2.290032681776830725e-01
2.432568862590068548e+00,2.659305649051932008e+00,4.656917547310092331e+00
-2.842819207467828235e-02,2.353276181010675927e+00,2.853696738696897217e+00
-5.790286860860582863e-03,2.913663291350347961e+00,3.954630864184156103e+00
1.723131188855093754e+00,1.981861248258782737e+00,2.753368129832143296e+00
-1.881409857796166651e+00,-2.973073637720049511e+00,3.279752052841695686e+00
2.970177790205497104e-02,2.896828338584479745e+00,4.556915018847073284e+00
2.803549712411861350e+00,6.851134272200258835e-01,6.668103962711654509e-01
-1.892066894762251650e+00,-2.946150037848482839e+00,3.518690775743535948e+00
-2.104196199861485539e-02,-1.188310512123113005e+00,7.557064701323148448e-01
-9.792647503839475576e-01,1.999632607054861566e+00,9.468819402296512200e-01
-2.463934507463624968e+00,-2.455798968170033181e+00,2.199721804563801619e+00
-3.441671804141184232e-01,-5.193733972376026742e-01,-6.639075414663506147e-02
