x1,x2,y
-1.116213301712007500e+00,-1.673277534851759230e+00,6.006304425788611123e-01
-1.447128331257876876e+00,2.377780744076891217e+00,1.608166472373883771e+00
6.306411730532386350e-01,8.982788589873798024e-01,6.823995414196469822e-01
-1.697257838600930269e+00,-8.402213878282971393e-01,-5.573032915740299131e-01
1.862898131227156640e+00,-9.589486196454721778e-01,1.215103220666852613e+00
1.875903955648944965e+00,-1.800091109237390130e+00,2.742845548827720581e+00
1.394253629253265458e+00,-2.299134084393481103e+00,3.569908667330485841e+00
1.934312215235496346e+00,1.036272082536129346e+00,1.673905588000440314e+00
2.743906795458270764e+00,-2.822867289976230154e+00,4.796739029015733458e+00
-2.208857601265490800e+00,-2.836352290828581868e+00,3.206730575999568789e+00
-2.899498367441289304e+00,2.076316614405416594e+00,1.892608901013629108e+00
7.885504193310173271e-01,8.625836874350327754e-01,1.284056144639572405e+00
-7.432339149626345787e-01,-2.680212445698493706e+00,3.127877856527312872e+00
-4.128767304330809296e-01,-2.055797412979950778e+00,2.052227150862919736e+00
2.607571446681200555e+00,2.271269940788940289e+00,3.127646266177993351e+00
-1.194484911068791178e+00,-2.896034616650550841e+00,3.136908372403978795e+00
-2.874446087958575369e+00,1.730328081634096016e-01,-2.474673897454405525e-01
1.938929008249958841e+00,-9.460648008957037725e-01,1.255794436083181198e+00
9.446706766849510828e-01,2.147895693641868498e+00,3.164993887122240945e+00
8.173368467996375841e-01,-2.963222007337118491e+00,4.946020774310799339e+00
3.068441266369652531e-01,-1.950902655563338861e+00,2.385463555171939198e+00
1.800383110450095359e+00,-5.257654426419033911e-01,1.251473197171801832e+00
-3.648027590756814931e-01,-1.176543957028594711e+00,3.631694620931337214e-01
-1.622667660946009782e+00,-2.040273179131581571e+00,1.087817648126796488e+00
-5.539457205329365586e-01,2.254956758642490122e-01,-5.399114086554747116e-01
2.405637240069521177e+00,-5.883224403066527053e-01,1.106808292189162879e+00
-1.069480368282712979e+00,1.909048800938982993e+00,1.182766260642514000e+00
1.177151140887748859e+00,-2.311294776868939582e+00,3.623702204377482694e+00
1.243995636155326601e+00,2.707212543665352911e+00,4.440244116879971337e+00
-1.674890291051323032e-02,-5.648552551989016735e-02,-2.505224763797020415e-01
1.341448706951132053e+00,-1.800858011633882150e+00,2.652883847451626309e+00
-7.979759314956176297e-01,-1.098472475203570164e+00,-2.402359383977398233e-01
2.975299402033212637e+00,-2.030290733873264308e+00,2.321754886853459432e+00
-1.956273518835461189e+00,-2.345592372383760171e-01,-9.764492029145235286e-01
-1.354128609407539763e+00,2.224064079061746746e+00,1.651362153200806260e+00
-3.811426960715680323e-01,1.109382157073310893e+00,2.848660256646452504e-01
1.909217045118710487e+00,-1.367724198335458663e+00,2.078225513433423988e+00
1.396425400827286722e+00,-6.054169818996091301e-01,7.213196814883071628e-01
-1.472883521094079828e+00,2.340652896880093259e+00,1.698707573114142111e+00
3.902086537760727225e-01,-2.201024298365217291e-02,8.239812446650738309e-01
-1.916381989287409437e+00,2.409843725351977106e+00,1.462163965847577352e+00
8.270517388103848511e-01,2.685741970347378604e+00,4.511073865943521888e+00
-2.734035835947392634e+00,-2.300251991757168657e+00,2.332812913822557288e+00
2.264124373479360131e+00,-2.894150126107146725e-01,1.068144057965030314e+00
-1.981318868837549374e-01,-1.660313151677747179e+00,1.146763411743451533e+00
-6.943457155728971486e-02,-3.688619769208179022e-01,2.367216743412423052e-01
1.325143428634108389e+00,8.129066524241856939e-01,1.543768527237922239e+00
1.793911229908446536e+00,1.698609634446887284e+00,2.457206315577719735e+00
-4.708940743622331837e-01,-1.191095278497653620e+00,2.286837294588958680e-02
-1.039239961442178117e+00,2.939644086792851496e+00,3.641335354045933226e+00
-5.446073483357123379e-01,1.532798438549835218e+00,4.619658441577698116e-01
-2.503547459458373758e+00,-4.226098091228784881e-01,-5.338021485747982409e-01
-1.026769469241715305e+00,-2.038720509818131355e+00,1.411940926964483589e+00
-2.856758782070254465e+00,-1.488308396571876413e+00,1.044946462667186271e+00
1.759929905478143652e+00,-1.215049589162834787e+00,1.650748455302312845e+00
2.238105145542645502e+00,4.730861288788945629e-01,1.022791841257930878e+00
1.828414141038566143e+00,2.996175553154701632e+00,5.147026299030120100e+00
8.433793862043037493e-01,-9.547223537596867260e-01,1.108165684471785761e+00
-1.139853338188375087e+00,2.836125861183327324e+00,3.407016488243773900e+00
1.287404973475029024e+00,1.501773659943816952e-02,1.228903069559321493e+00
-1.715543021991618122e+00,-6.062650721548212829e-02,-8.538619207817609302e-01
1.572839532046797828e+00,2.848300593178272777e+00,5.028039150045018779e+00
1.036858907311819067e+00,-2.852185417878437157e+00,5.097742782981598886e+00
-2.089551495145709481e-01,1.966063281322462331e+00,1.720618884507777668e+00
6.310473281603101725e-02,-9.353555227407066575e-01,5.341535569259802108e-01
2.166629599871747303e+00,4.655513141285076983e-01,9.537267492538265001e-01
2.634750255119744367e-02,-8.227349139132833500e-02,-1.253751432285411804e-01
1.088964321659322998e+00,-2.683034364185981069e-01,1.067325782207548146e+00
4.027189926398224706e-01,-1.268907080154162426e+00,9.829943947354500278e-01
-1.968807813346448832e+00,1.920319744332128487e+00,1.077149394993070164e+00
-1.084814651808211128e+00,-2.246012445057796292e+00,1.445948599740184637e+00
-1.894427809107734451e+00,-5.240279591410792470e-01,-9.551993107989756870e-01
-1.287438688219942451e+00,1.170496366348597661e+00,-8.432607196733109545e-01
-9.005947484827547811e-01,5.151001267362507186e-01,-6.822490927162224716e-01
-1.997336604276247929e+00,-2.180489147672437067e+00,1.504701692453423556e+00
2.437864408248472614e+00,2.187517104286714975e+00,3.205094765089904207e+00
2.386405113427010782e+00,-3.941433898273682956e-02,9.483771837676205907e-01
-2.577377660110348856e+00,-1.138876849996309115e+00,-1.842750893868497220e-01
2.288411965572223927e+00,-4.649749669679650310e-01,1.058442159189412424e+00
-1.038795735041066814e+00,-1.227018719687803294e+00,-2.018133602087317513e-01
2.966608539475230621e-01,-2.863367359216413277e-01,3.189109005422246512e-01
-7.506623219764940735e-01,-4.617386516882220349e-01,-5.965756039814017475e-01
-1.400011807241266393e+00,-1.849063010845471533e+00,6.341623381116888725e-01
-1.788910020938386580e+00,-2.769933528288380131e+00,2.681976303483035728e+00
2.673623484674489958e+00,2.739023886219635884e+00,4.258043995800065318e+00
-2.382684483294876365e+00,-2.557121967693797515e+00,2.743535750611249657e+00
-5.024003347645615847e-01,1.583667051057842556e+00,5.205156743677394893e-01
1.956215814811793408e+00,-2.871661809048029923e+00,5.045969830073691043e+00
-1.300185735551372401e+00,2.118374664765783066e-01,-1.066972747674798105e+00
-2.189426262569166504e+00,2.819939087160502567e+00,3.380538835166419176e+00
-1.492231117183410838e+00,1.882339550997218502e-01,-8.804834207633966958e-01
-2.342077622951795668e+00,-9.665640153672550028e-01,5.184589564145658525e-02
-2.261332457069363144e+00,2.471080984205734410e+00,1.972462977644326099e+00
2.699169480832355639e+00,2.479232161099385046e-01,6.657028626105595537e-01
-9.009118178285784317e-01,-1.059050451466119425e+00,-1.905663674938474772e-01
2.542068933109054463e+00,7.160291419831450455e-01,6.755634950431406160e-01
-5.424447401980536654e-01,1.629288393953720160e+00,9.088997060235453063e-01
2.117374515039012195e-01,-1.692167051473991934e+00,1.955080185244595370e+00
-1.569054350634773831e+00,-1.348779684865142325e+00,2.305276613271270425e-01
-2.903954432355887683e+00,-1.465118959926166919e+00,1.002322544014917050e+00
6.679840032631307878e-01,1.520307423529404289e+00,1.576750938122862822e+00
-2.319416504286098135e+00,2.833473686377891987e+00,3.343630543837971203e+00
-6.750203580185321073e-02,-2.626547590218491823e+00,3.450409852028213820e+00
2.639857962029508620e+00,-1.369964159081368704e+00,1.667751374684111720e+00
-1.141724104325905431e+00,-2.439240997230975871e-01,-9.125776743686225823e-01
-1.053766221996845998e+00,-1.933931276586770664e+00,1.003868415637971578e+00
-2.237227178997845733e+00,5.811026070000258059e-02,-9.150463968550028859e-01
-2.576819584479554059e+00,1.259005000710689437e+00,3.909401210507414404e-01
-9.486823798407684194e-01,2.955745013192242254e+00,3.512483832122983873e+00
-2.622879604028258704e+00,-2.708569447945887276e+00,3.209607058522506051e+00
-1.489145776715918412e+00,-8.903333056205662288e-01,-6.942317503853315808e-01
1.879480035015610007e+00,1.978043102040775381e+00,2.918509470439236253e+00
1.341515400841096550e+00,1.954363095554776386e+00,2.667515029623757972e+00
1.370057336274522974e+00,2.238021037067053243e+00,3.516466410034300161e+00
-2.129207815801819059e-01,-1.341370973717050274e+00,5.678073784361480358e-01
7.767499037366958348e-01,-8.125862743966605350e-01,1.170979108978111194e+00
-2.594140898380720373e+00,2.135016694477700483e+00,2.128125733488128279e+00
2.004575498198905237e+00,-2.212359902486182861e-02,1.076768811471722209e+00
-2.039033506994432088e-01,-2.286796132455227060e+00,2.188240421772217559e+00
-2.244614704127031679e+00,1.786551466769116026e+00,7.425789297565876801e-01
2.124059559904521777e+00,-2.965910862761038658e+00,4.927188941782919329e+00
1.703408601316755089e+00,2.158210535567555155e-01,1.017223246893135702e+00
-3.758924269748691316e-01,-1.470431534164893250e-01,-7.111366586176035565e-01
1.278297673206809648e+00,-2.985658725932912816e+00,5.174329942145718064e+00
-2.623844786896975201e+00,2.048011174447897709e+00,1.821501808496210462e+00
2.985906529752959671e+00,-1.550491395471189637e+00,1.529277115766206840e+00
-5.992953753726828481e-01,1.211686752276263768e+00,-1.340418134441741516e-01
9.887020160033328509e-01,1.702400782676696700e+00,2.194909263549937428e+00
2.484730169826613988e+00,-1.415579335209174117e+00,1.705265102946068811e+00
1.624530414964411307e-01,-2.157036068150686603e+00,2.566640385590223339e+00
2.821867565919748522e+00,1.544398220459366478e+00,1.181455084449330784e+00
-1.875894625121840686e+00,1.439118855966931676e+00,1.337160475897967993e-01
1.793002658901665214e+00,-2.181308649073460337e+00,3.232896772508321526e+00
-4.616665183198254141e-03,1.936425273409948744e+00,2.109988351955987884e+00
-9.169774363509386461e-01,-2.697150368561588074e+00,2.803507242206633165e+00
-9.355127551655195717e-01,1.691876112176467828e+00,6.981764277687348974e-01
-2.397603263802580820e+00,-1.138514676190949704e+00,-5.094486456839462940e-02
2.121500405574431092e+00,-2.028388074689324139e+00,3.042624280628582589e+00
-6.680880495986305512e-01,3.251104708487870809e-01,-7.202516998514489899e-01
-1.932364670691772757e+00,1.203924783096278261e+00,-7.697508513445874834e-02
1.687841409192332165e+00,8.075023066048907516e-01,1.560980592265198919e+00
2.170845968150224792e+00,-2.215793010838581267e+00,3.647289047297021192e+00
-2.980230095945691993e+00,-1.398358261649897072e+00,1.133797623766388929e+00
2.040213206925587386e+00,-2.238161243314252591e+00,3.289290732392708971e+00
1.583054538228964248e+00,2.575803798499747721e+00,4.432737417943593883e+00
3.646327541856209109e-01,2.298235975953407007e+00,3.159049965486020906e+00
-1.511372741030915456e+00,1.336930694442923340e+00,1.346587372915922232e-02
1.680797789625065874e+00,-7.503180450651925071e-02,1.147466516689952920e+00
6.165181208820911252e-01,-2.466631498218745389e+00,3.705122014500378480e+00
-1.341980083120056788e+00,-2.539233669534841198e+00,2.140867150107355510e+00
-1.563354289240110440e+00,2.355430852490639104e+00,1.815477052952151560e+00
-2.814924640164240710e+00,-1.901864601949032618e-02,-1.513508403488981746e-01
1.359959424969687802e-01,-1.285365067503528858e+00,1.053979881865421797e+00
1.689740508506539562e+00,5.372627549553499193e-01,9.179894096961728200e-01
-1.828530220280939478e+00,-1.728819885497943076e-01,-1.127549632596117846e+00
-2.859789371786015888e+00,-2.892559761058011603e+00,3.823514410218427972e+00
1.409316543553177148e+00,-1.966416125333908749e+00,2.879423934832715748e+00
2.810892727358374366e+00,-8.507380661611785300e-01,7.180373831078673552e-01
1.192296470470440184e+00,-2.251439704569948574e-01,7.591460274721828494e-01
-5.432265032192962195e-01,1.007614097067675019e+00,1.497335406113987077e-01
